timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-15 00:20:29.431235+00:00,7740.095620665792,0.0028989224413474,0.1954936022863078,0.2390987204572616,0.0071475443824351,20.573883608255247,205225984.0,6.0,3.4289806013758746,34204330.666666664,0.1925946798449604,198.5381671045866,5754.616268841711,0.1952342967163422,19.31686032911853,7703.370303679988,0.1956124028549541,15.265076814973629,8804.958413849612,0.1961162924790969,21.14380607892945,10295.96527148777,0.1962569064881535,16.74030164380865,9811.19036717256,0.1965037559774254,13.144125122434676,7066.027397729151,0.195446767285868,18.385273584115776,8059.801175704973,0.1957427001649709,18.6079856950171,1135.8637897900906,0.0001933551161166,2.7743013155921026,1665.7446710194556,0.000430546329816,2.5229410599053206,7196.155905650834,0.195252029671778,6.0
2026-02-15 00:20:39.431678+00:00,7196.155905650834,0.0028968551791375,0.195252029671778,0.2390547782828293,0.0071371147225476,19.892124918133387,205508608.0,6.0,3.315354153022231,34251434.666666664,0.1923551744926405,-54.39156195530118,7740.095620665792,0.1954936022863078,20.573883608255247,5754.616268841711,0.1952342967163422,19.31686032911853,7703.370303679988,0.1956124028549541,15.265076814973629,8804.958413849612,0.1961162924790969,21.14380607892945,10295.96527148777,0.1962569064881535,16.74030164380865,6896.955931719433,0.1953266428914759,19.927622951835698,7439.839302537587,0.1955417248016958,19.238350349882047,1025.9983101508333,0.0001448626730179,0.629263032339442,1109.3366153282363,0.0003591220110712,2.325666474675406,8076.146291062855,0.1959893999301661,6.0
2026-02-15 00:20:49.432243+00:00,8076.146291062855,0.002903174949007,0.1959893999301661,0.2391978799860332,0.0072096783355389,19.839862446719195,205508608.0,6.0,3.3066437411198657,34251434.666666664,0.1930862249811591,87.9940668764236,7196.155905650834,0.195252029671778,19.892124918133387,7740.095620665792,0.1954936022863078,20.573883608255247,5754.616268841711,0.1952342967163422,19.31686032911853,7703.370303679988,0.1956124028549541,15.265076814973629,8804.958413849612,0.1961162924790969,21.14380607892945,7670.799272459814,0.1955783439627506,20.10195699103592,7294.076877980236,0.1955163462919096,18.97756162344,444.0689783268818,0.0003759183265663,0.4095349686023438,916.1896471179176,0.0003094103813245,2.1228459478847164,8331.4289486898,0.1963509941885608,6.0
2026-02-15 00:20:59.432754+00:00,8331.4289486898,0.0029063493733332,0.1963509941885608,0.2392701988377122,0.0071991256504355,20.73974749814252,205234176.0,6.0,3.4566245830237534,34205696.0,0.1934446448152276,25.52696133497023,8076.146291062855,0.1959893999301661,19.839862446719195,7196.155905650834,0.195252029671778,19.892124918133387,7740.095620665792,0.1954936022863078,20.573883608255247,5754.616268841711,0.1952342967163422,19.31686032911853,7703.370303679988,0.1956124028549541,15.265076814973629,7867.91038180115,0.1958641412635016,20.15724495433168,7419.688606982198,0.1956640645586309,20.07249576007377,595.5945483247001,0.0005600875399727,0.5051383490070961,1023.144730220788,0.000490215756772,0.5818615513760921,6387.75475784497,0.196600815101615,6.0
2026-02-15 00:21:09.433132+00:00,6387.75475784497,0.0029085610648759,0.196600815101615,0.239320163020323,0.0072336508313163,21.232813477046435,205242368.0,6.0,3.5388022461744058,34207061.333333336,0.1936922540367391,-194.360072273751,8331.4289486898,0.1963509941885608,20.73974749814252,8076.146291062855,0.1959893999301661,19.839862446719195,7196.155905650834,0.195252029671778,19.892124918133387,7740.095620665792,0.1954936022863078,20.573883608255247,5754.616268841711,0.1952342967163422,19.31686032911853,7598.44333253253,0.1963137364067806,20.604141140636028,7546.316304782851,0.1959373682356855,20.455686389659355,1056.2279240213347,0.0003074056516425,0.7063072676731064,774.5239286841537,0.0005658119464116,0.5906412757913303,4071.342424242257,0.1957003161724469,6.0
2026-02-15 00:21:19.433783+00:00,4071.342424242257,0.0029006843694998,0.1957003161724469,0.2391400632344893,0.0071585452452942,21.73470784581228,205242368.0,6.0,3.62245130763538,34207061.333333336,0.1927996318029471,-231.6261544976136,6387.75475784497,0.196600815101615,21.232813477046435,8331.4289486898,0.1963509941885608,20.73974749814252,8076.146291062855,0.1959893999301661,19.839862446719195,7196.155905650834,0.195252029671778,19.892124918133387,7740.095620665792,0.1954936022863078,20.573883608255247,6263.508710258997,0.1962173751542075,21.235756273667054,6812.565665498143,0.1959787110129133,20.687851237170765,2132.7592712733813,0.0004648818291558,0.4974867017275607,1713.584861360761,0.0005318110499798,0.828832188592667,2334.586865401323,0.1949818376922767,6.0
2026-02-15 00:21:29.434039+00:00,2334.586865401323,0.002894653020977,0.1949818376922767,0.2389963675384552,0.0069526185617004,20.67655277313537,205758464.0,6.0,3.446092128855895,34293077.333333336,0.1920871846712997,-173.67110990367988,4071.342424242257,0.1957003161724469,21.73470784581228,6387.75475784497,0.196600815101615,21.232813477046435,8331.4289486898,0.1963509941885608,20.73974749814252,8076.146291062855,0.1959893999301661,19.839862446719195,7196.155905650834,0.195252029671778,19.892124918133387,4264.561349162837,0.1957609896554462,21.214691365331337,5840.25185744824,0.195924672617013,20.84473680817116,2033.4804291650112,0.0008111922809089,0.5293102565185757,2594.4013887356,0.0006289638058362,0.7056438648371626,147.7115379991407,0.0048279476419331,6.0
2026-02-15 00:21:39.434538+00:00,147.7115379991407,0.0025410250747016,0.0048279476419331,0.1570924881972617,0.0006657768451966,20.754716602854188,205246464.0,6.0,3.459119433809031,34207744.0,0.0022869225672315,-218.67662077684147,2334.586865401323,0.1949818376922767,20.67655277313537,4071.342424242257,0.1957003161724469,21.73470784581228,6387.75475784497,0.196600815101615,21.232813477046435,8331.4289486898,0.1963509941885608,20.73974749814252,8076.146291062855,0.1959893999301661,19.839862446719195,2184.546942547561,0.1318367005022188,21.05532574060059,4254.564906835498,0.1576923821593664,21.02770763939816,1966.1138870143257,0.1099933931205663,0.589658740059498,3231.0002362681794,0.0854561237130832,0.453506500943343,1360.0998410651855,0.1897085793544614,6.0
2026-02-15 00:21:49.434708+00:00,1360.0998410651855,0.0028550887558185,0.1897085793544614,0.2379671331279881,0.0065762812975469,19.59787654117126,205250560.0,6.0,3.266312756861877,34208426.666666664,0.1868534905986429,121.23676928152668,147.7115379991407,0.0048279476419331,20.754716602854188,2334.586865401323,0.1949818376922767,20.67655277313537,4071.342424242257,0.1957003161724469,21.73470784581228,6387.75475784497,0.196600815101615,21.232813477046435,8331.4289486898,0.1963509941885608,20.73974749814252,1280.7994148218704,0.1298394548962237,20.34304863905358,2860.2990853105744,0.1563638991925466,20.799333448003907,1095.5922337279137,0.1082952423833404,0.6465202917652793,2438.9891247655014,0.08475364385103,0.7942598214094596,1748.4240980358911,0.1901323306767537,6.0
2026-02-15 00:21:59.435408+00:00,1748.4240980358911,0.0028579576506758,0.1901323306767537,0.2380520470349457,0.0066194706288863,16.276762370111797,205250560.0,6.0,2.7127937283519663,34208426.666666664,0.1872743730260778,38.82970761753733,1360.0998410651855,0.1897085793544614,19.59787654117126,147.7115379991407,0.0048279476419331,20.754716602854188,2334.586865401323,0.1949818376922767,20.67655277313537,4071.342424242257,0.1957003161724469,21.73470784581228,6387.75475784497,0.196600815101615,21.232813477046435,1085.4118257000598,0.128222952557716,18.876451838045725,1932.4329533487587,0.1550702023075743,19.808123226616978,834.9612591652667,0.106863418997898,2.3245125788738386,1439.0375667716878,0.0840322109208548,2.1140394012245936,4167.146415643082,0.1945676774222806,6.0
2026-02-15 00:22:09.435673+00:00,4167.146415643082,0.0028912159481681,0.1945676774222806,0.238913535484456,0.0070013304632404,20.022437295981256,205250560.0,6.0,3.3370728826635427,34208426.666666664,0.1916764614741125,241.8658223164277,1748.4240980358911,0.1901323306767537,16.276762370111797,1360.0998410651855,0.1897085793544614,19.59787654117126,147.7115379991407,0.0048279476419331,20.754716602854188,2334.586865401323,0.1949818376922767,20.67655277313537,4071.342424242257,0.1957003161724469,21.73470784581228,2425.223451581374,0.1914695291511652,18.632358735754742,1951.593751628924,0.154843674557541,19.465669116650776,1520.9933075740037,0.0026914277490045,2.0510213643458552,1474.8297636717791,0.0838967188015193,1.845567561616497,3070.757749377711,0.1941651522477488,6.0
2026-02-15 00:22:19.436020+00:00,3070.757749377711,0.0028879578756176,0.1941651522477488,0.2388330304495498,0.0069509239238722,19.67463826256845,205221888.0,6.0,3.2791063770947417,34203648.0,0.1912771943721312,-109.63506228987563,4167.146415643082,0.1945676774222806,20.022437295981256,1748.4240980358911,0.1901323306767537,16.276762370111797,1360.0998410651855,0.1897085793544614,19.59787654117126,147.7115379991407,0.0048279476419331,20.754716602854188,2334.586865401323,0.1949818376922767,20.67655277313537,2995.442754352216,0.1929550534489277,18.657945976220475,2098.827928424201,0.1546803374686355,19.26528621453739,1211.1187694781506,0.0024528207263087,2.0694848553228127,1557.0762779826866,0.0837997774095083,1.732133138291594,3969.0029317863273,0.1944337628782391,6.0
2026-02-15 00:22:29.436122+00:00,3969.0029317863273,0.0028901259821271,0.1944337628782391,0.2388867525756478,0.0069908568421956,18.27209801214057,205221888.0,6.0,3.045349668690095,34203648.0,0.191543636896112,89.8236020401208,3070.757749377711,0.1941651522477488,19.67463826256845,4167.146415643082,0.1945676774222806,20.022437295981256,1748.4240980358911,0.1901323306767537,16.276762370111797,1360.0998410651855,0.1897085793544614,19.59787654117126,147.7115379991407,0.0048279476419331,20.754716602854188,3735.6356989356937,0.1943888641827561,19.32305785689673,2863.0862071816387,0.1926015005158966,18.768762496394665,584.2621208906578,0.0002049842643705,0.926622084982344,1271.6320156391946,0.0024563100512131,1.5440597256436703,2501.8828058492536,0.1941510132765423,6.0
2026-02-15 00:22:39.436158+00:00,2501.8828058492536,0.0028878709412407,0.1941510132765423,0.2388302026553084,0.0068531038327206,19.97756948316459,205230080.0,6.0,3.329594913860765,34205013.333333336,0.1912631423353016,-146.71148443236342,3969.0029317863273,0.1944337628782391,18.27209801214057,3070.757749377711,0.1941651522477488,19.67463826256845,4167.146415643082,0.1945676774222806,20.022437295981256,1748.4240980358911,0.1901323306767537,16.276762370111797,1360.0998410651855,0.1897085793544614,19.59787654117126,3180.547829004418,0.1942499761341767,19.30810191929118,3091.442800138452,0.1934899873003129,18.84470108479333,739.6963986484114,0.0001593209121898,0.9099010401276334,1009.8215368893536,0.0018853905026198,1.603233656660597,1751.093572561531,0.1902439423314056,6.0
2026-02-15 00:22:49.436205+00:00,1751.093572561531,0.0028587220565127,0.1902439423314056,0.2380742851111218,0.0067432671736833,19.57612121857288,205225984.0,6.0,3.2626868697621467,34204330.666666664,0.1873852202748929,-75.0785704594911,2501.8828058492536,0.1941510132765423,19.97756948316459,3969.0029317863273,0.1944337628782391,18.27209801214057,3070.757749377711,0.1941651522477488,19.67463826256845,4167.146415643082,0.1945676774222806,20.022437295981256,1748.4240980358911,0.1901323306767537,16.276762370111797,2740.659770065691,0.1929429061620623,19.27526290462599,3091.97669504358,0.1935123096312432,19.50457285448555,1128.0697276397989,0.0023416428322172,0.8916529753336131,1008.9342815456636,0.0018357047621842,0.7150078738991072,3108.132384873845,0.1936882703902989,6.0
2026-02-15 00:22:59.436357+00:00,3108.132384873845,0.0028841674186886,0.1936882703902989,0.2387376540780597,0.0069368923069944,19.37809460434733,205238272.0,6.0,3.229682434057888,34206378.666666664,0.1908041029716103,135.70181856358923,1751.093572561531,0.1902439423314056,19.57612121857288,2501.8828058492536,0.1941510132765423,19.97756948316459,3969.0029317863273,0.1944337628782391,18.27209801214057,3070.757749377711,0.1941651522477488,19.67463826256845,4167.146415643082,0.1945676774222806,20.022437295981256,2453.702921094864,0.1926944086660822,19.643928435361577,2880.173888889733,0.1933364282248469,19.375704316158764,679.8011183460501,0.0021347415974057,0.3054355849740339,820.3295789892833,0.00174940972648,0.65378182639374,4151.795050111356,0.1949710644481711,6.0
2026-02-15 00:23:09.436744+00:00,4151.795050111356,0.0028945357199328,0.1949710644481711,0.2389942196760111,0.0070950968671364,15.383779640144796,205238272.0,6.0,2.563963273357466,34206378.666666664,0.1920765287282383,104.36222770553896,3108.132384873845,0.1936882703902989,19.37809460434733,1751.093572561531,0.1902439423314056,19.57612121857288,2501.8828058492536,0.1941510132765423,19.97756948316459,3969.0029317863273,0.1944337628782391,18.27209801214057,3070.757749377711,0.1941651522477488,19.67463826256845,3003.673669182231,0.1929677590566252,18.11266515435497,3096.381349036462,0.1934976106649313,18.517532591674037,1203.7547979315225,0.0024445394889696,2.365357424837623,1004.8298753186468,0.0018773046333721,1.862359409272229,3915.922055965285,0.1953224648485652,6.0
2026-02-15 00:23:19.436750+00:00,3915.922055965285,0.0028974749447929,0.1953224648485652,0.239064492969713,0.0071450283387074,19.14791673952878,205500416.0,6.0,3.1913194565881304,34250069.333333336,0.1924249899037723,-23.58728526223599,4151.795050111356,0.1949710644481711,15.383779640144796,3108.132384873845,0.1936882703902989,19.37809460434733,1751.093572561531,0.1902439423314056,19.57612121857288,2501.8828058492536,0.1941510132765423,19.97756948316459,3969.0029317863273,0.1944337628782391,18.27209801214057,3725.283163650149,0.1946605998956783,17.969930328006942,3085.7651738722534,0.1936753510589965,18.69269633715168,547.3256162035678,0.0008601971056609,2.2426272533816216,993.5224382328362,0.0020244038834034,1.8746509428161624,2445.747855524044,0.1955199037070516,6.0
2026-02-15 00:23:29.437229+00:00,2445.747855524044,0.002899172767511,0.1955199037070516,0.2391039807414102,0.0070323517224289,19.14585518420116,205504512.0,6.0,3.190975864033527,34250752.0,0.1926207309395406,-147.01037824700606,3915.922055965285,0.1953224648485652,19.14791673952878,4151.795050111356,0.1949710644481711,15.383779640144796,3108.132384873845,0.1936882703902989,19.37809460434733,1751.093572561531,0.1902439423314056,19.57612121857288,2501.8828058492536,0.1941510132765423,19.97756948316459,3504.4883205335486,0.1952711443345959,17.892517187958223,3074.538183807212,0.1939491291450984,18.52635347735899,924.4498615560076,0.0002779954664239,2.172630692354042,1002.0504805967068,0.0021905588360424,1.7658828410953735,1821.7118812658152,0.1946268962231696,6.0
2026-02-15 00:23:39.437852+00:00,1821.7118812658152,0.0028917263714206,0.1946268962231696,0.2389253792446339,0.0069022799406611,14.59754285196076,205504512.0,6.0,2.4329238086601266,34250752.0,0.191735169851749,-62.39970992389463,2445.747855524044,0.1955199037070516,19.14585518420116,3915.922055965285,0.1953224648485652,19.14791673952878,4151.795050111356,0.1949710644481711,15.383779640144796,3108.132384873845,0.1936882703902989,19.37809460434733,1751.093572561531,0.1902439423314056,19.57612121857288,2727.793930918369,0.1951564215929287,17.630438258563544,3088.6618455480684,0.1948257199234512,17.530637804036566,1075.2169806325066,0.0004690877994455,2.62656467139997,978.9651907570344,0.0007216463782462,2.3371810447176573,113.5320210203455,0.0048477036768508,6.0
2026-02-15 00:23:49.437944+00:00,113.5320210203455,0.0025514229878162,0.0048477036768508,0.1755754158937676,0.0008226379835529,15.872329698300158,205246464.0,6.0,2.645388283050026,34207744.0,0.0022962806890346,-170.81641451353343,1821.7118812658152,0.1946268962231696,14.59754285196076,2445.747855524044,0.1955199037070516,19.14585518420116,3915.922055965285,0.1953224648485652,19.14791673952878,4151.795050111356,0.1949710644481711,15.383779640144796,3108.132384873845,0.1936882703902989,19.37809460434733,1460.3305859367222,0.1316648345356906,16.538575911487335,2489.7417727773686,0.1570576065807616,16.829484822827133,1207.3752544841836,0.1098277645909385,2.346209555931061,1650.074504523228,0.0850886068052044,2.163820265895068,105.88543156574876,0.0048709601837222,6.0
2026-02-15 00:23:59.438273+00:00,105.88543156574876,0.0025636632545906,0.0048709601837222,0.1895963196256308,0.0004641668024828,19.91353145876839,205234176.0,6.0,3.318921909794732,34205696.0,0.0023072969291316,-0.7646337890080152,113.5320210203455,0.0048477036768508,15.872329698300158,1821.7118812658152,0.1946268962231696,14.59754285196076,2445.747855524044,0.1955199037070516,19.14585518420116,3915.922055965285,0.1953224648485652,19.14791673952878,4151.795050111356,0.1949710644481711,15.383779640144796,680.3764446172904,0.0681151866945808,16.794468003009744,1680.559849068247,0.1190375857278718,17.735435186551847,988.4328767285916,0.1095623549450299,2.775371688024245,1623.0724346482978,0.1042305367419326,2.3476596027828136,123.68091445763464,0.0048420777249496,6.0
2026-02-15 00:24:09.439242+00:00,123.68091445763464,0.0025484645668644,0.0048420777249496,0.1711155600869078,0.0005805910144304,20.71717266041275,205234176.0,6.0,3.4528621100687915,34205696.0,0.0022936131580851,1.7793758676670113,105.88543156574876,0.0048709601837222,19.91353145876839,113.5320210203455,0.0048477036768508,15.872329698300158,1821.7118812658152,0.1946268962231696,14.59754285196076,2445.747855524044,0.1955199037070516,19.14585518420116,3915.922055965285,0.1953224648485652,19.14791673952878,114.3661223478969,0.0048535805285075,18.834344605827077,922.111620766717,0.0809415083031487,18.049286370728645,8.92701517084789,1.5311828067208366e-05,2.5964608661701427,1127.8592286277035,0.1041881649323468,2.6668878790939816,90.4187676256212,0.0048796828838354,6.0
2026-02-15 00:24:19.438727+00:00,90.4187676256212,0.002568254149387,0.0048796828838354,0.1935582853397944,0.0010320809872267,14.917500528483618,205234176.0,6.0,2.486250088080603,34205696.0,0.0023114287344483,-3.326385992079937,123.68091445763464,0.0048420777249496,20.71717266041275,105.88543156574876,0.0048709601837222,19.91353145876839,113.5320210203455,0.0048477036768508,15.872329698300158,1821.7118812658152,0.1946268962231696,14.59754285196076,2445.747855524044,0.1955199037070516,19.14585518420116,106.66170454965544,0.004864240264169,18.51606821588823,451.0458031870324,0.0428134641385054,17.203615439585136,16.64465547953443,1.968260440933787e-05,3.142248692555828,766.3217930548449,0.084866289953019,2.893051443490696,1772.6183870228792,0.192892884269847,6.0
2026-02-15 00:24:29.439122+00:00,1772.6183870228792,0.0028778663900636,0.192892884269847,0.2386039468293977,0.0069930935598032,20.43462712918218,205512704.0,6.0,3.4057711881970296,34252117.333333336,0.1900150178797834,168.21331751368402,90.4187676256212,0.0048796828838354,14.917500528483618,123.68091445763464,0.0048420777249496,20.71717266041275,105.88543156574876,0.0048709601837222,19.91353145876839,113.5320210203455,0.0048477036768508,15.872329698300158,1821.7118812658152,0.1946268962231696,14.59754285196076,662.239356368699,0.0675382149595439,18.689766772692824,441.22710433844514,0.0424666617478409,18.37103229502942,961.7602541140326,0.108560329734017,3.2699315676637632,744.3693512898116,0.0840908162460437,2.7528393638751427,3928.831484332537,0.1955125324590821,6.0
2026-02-15 00:24:39.439559+00:00,3928.831484332537,0.0028990825657662,0.1955125324590821,0.2391025064918165,0.0071731673375225,21.067875686549844,205250560.0,6.0,3.5113126144249738,34208426.666666664,0.1926134498933158,215.6118874914824,1772.6183870228792,0.192892884269847,20.43462712918218,90.4187676256212,0.0048796828838354,14.917500528483618,123.68091445763464,0.0048420777249496,20.71717266041275,105.88543156574876,0.0048709601837222,19.91353145876839,113.5320210203455,0.0048477036768508,15.872329698300158,1930.622879660333,0.1310950332042548,18.806667781405192,1204.2869970008835,0.0805996275042872,19.410141492679355,1924.0782496347392,0.1093135473376399,3.3829672441141643,1685.3071804074357,0.1037090866995355,2.546723789571791,3050.5511647310773,0.1950663709511757,6.0
2026-02-15 00:24:49.439657+00:00,3050.5511647310773,0.0028953286808466,0.1950663709511757,0.2390132741902351,0.0071047776453406,16.009580628363235,205250560.0,6.0,2.668263438060539,34208426.666666664,0.1921710422703291,-87.82717125386769,3928.831484332537,0.1955125324590821,21.067875686549844,1772.6183870228792,0.192892884269847,20.43462712918218,90.4187676256212,0.0048796828838354,14.917500528483618,123.68091445763464,0.0048420777249496,20.71717266041275,105.88543156574876,0.0048709601837222,19.91353145876839,2917.3336786954847,0.1944905958933682,19.170694481365064,1793.2201436339492,0.1186387096577779,18.62935132659833,1084.2619167868984,0.0014015266129099,2.7558540468575456,1719.6682304597214,0.1038692015252766,2.924271471589088,4157.943358577082,0.1952522063708844,6.0
2026-02-15 00:24:59.439712+00:00,4157.943358577082,0.0028968836533829,0.1952522063708844,0.2390504412741768,0.0071244498436574,20.45620680131262,205246464.0,6.0,3.4093678002187704,34207744.0,0.1923553227175015,110.73861032224372,3050.5511647310773,0.1950663709511757,16.009580628363235,3928.831484332537,0.1955125324590821,21.067875686549844,1772.6183870228792,0.192892884269847,20.43462712918218,90.4187676256212,0.0048796828838354,14.917500528483618,123.68091445763464,0.0048420777249496,20.71717266041275,3712.442002546886,0.195277036593714,19.17788770540854,2600.0726324578386,0.1567207353869649,18.5771581547783,584.5491199385701,0.0002241147646141,2.760826326868893,1686.6042247171993,0.0848881545375375,2.879680404395557,2361.46441296248,0.1949478937546122,6.0
2026-02-15 00:25:09.440037+00:00,2361.46441296248,0.0028943705280485,0.1949478937546122,0.2389895787509225,0.0069571327871379,18.556474865553565,205230080.0,6.0,3.092745810925594,34205013.333333336,0.1920535232265637,-179.6420561946339,4157.943358577082,0.1952522063708844,20.45620680131262,3050.5511647310773,0.1950663709511757,16.009580628363235,3928.831484332537,0.1955125324590821,21.067875686549844,1772.6183870228792,0.192892884269847,20.43462712918218,90.4187676256212,0.0048796828838354,14.917500528483618,3189.9863120902005,0.195088823692224,18.340754098409786,3054.28176152521,0.1947343775611202,19.30495302219229,906.3199053044838,0.0001533937295016,2.231148284521151,1013.1111661410029,0.0010512585361076,2.069368498928123,3098.5946494095188,0.1942735416887158,6.0
2026-02-15 00:25:19.440399+00:00,3098.5946494095188,0.0028888294376471,0.1942735416887158,0.2388547083377431,0.0070035249446902,20.435507614380843,205238272.0,6.0,3.405917935730141,34206378.666666664,0.1913847122510687,73.71035532984094,2361.46441296248,0.1949478937546122,18.556474865553565,4157.943358577082,0.1952522063708844,20.45620680131262,3050.5511647310773,0.1950663709511757,16.009580628363235,3928.831484332537,0.1955125324590821,21.067875686549844,1772.6183870228792,0.192892884269847,20.43462712918218,3206.000806983014,0.194824547271404,19.816063093748983,3319.4770140025385,0.195010509044894,19.30512911923202,903.04275232425,0.0005008561731477,1.0908845000915357,726.848842031079,0.0004638445905667,2.0694886977396445,1828.073581226489,0.1913227903422864,6.0
2026-02-15 00:25:29.440792+00:00,1828.073581226489,0.0028662806142224,0.1913227903422864,0.2382898318826121,0.0067802877913647,17.599380924268118,205238272.0,6.0,2.9332301540446863,34206378.666666664,0.188456509728064,-127.047113866728,3098.5946494095188,0.1942735416887158,20.435507614380843,2361.46441296248,0.1949478937546122,18.556474865553565,4157.943358577082,0.1952522063708844,20.45620680131262,3050.5511647310773,0.1950663709511757,16.009580628363235,3928.831484332537,0.1955125324590821,21.067875686549844,2429.3775478661496,0.1935147419285381,18.863787801400814,2899.325433381329,0.1941725606215348,18.61143016677568,637.9773441090218,0.0019279980535538,1.4428217426264995,878.005058632957,0.0016353180987891,1.9057376617156496,4036.358007261081,0.1941941722159061,6.0
2026-02-15 00:25:39.441111+00:00,4036.358007261081,0.0028881905412972,0.1941941722159061,0.2388388344431811,0.0069558343259695,17.721549746622134,205500416.0,6.0,2.9535916244370224,34250069.333333336,0.1913059816746089,220.82139840085023,1828.073581226489,0.1913227903422864,17.599380924268118,3098.5946494095188,0.1942735416887158,20.435507614380843,2361.46441296248,0.1949478937546122,18.556474865553565,4157.943358577082,0.1952522063708844,20.45620680131262,3050.5511647310773,0.1950663709511757,16.009580628363235,2987.6754126323503,0.193263501415636,18.585479428423675,3096.4868018873294,0.1939981208744809,18.953823990427452,1108.3128323649785,0.0016811735427757,1.6033354364932149,1019.7036773035812,0.0015609680622762,1.4109786169877496,4225.400978251619,0.1945289891868639,6.0
2026-02-15 00:25:49.441519+00:00,4225.400978251619,0.0028908999920954,0.1945289891868639,0.2389057978373728,0.0070115746693057,19.59131733159861,205238272.0,6.0,3.265219555266435,34206378.666666664,0.1916380891947685,18.90352583519967,4036.358007261081,0.1941941722159061,17.721549746622134,1828.073581226489,0.1913227903422864,17.599380924268118,3098.5946494095188,0.1942735416887158,20.435507614380843,2361.46441296248,0.1949478937546122,18.556474865553565,4157.943358577082,0.1952522063708844,20.45620680131262,3363.277522246384,0.1933486505816854,18.304082667496264,3109.978325822237,0.1938534774376768,18.78084609648465,1332.8813400356328,0.0017624153548902,1.1164502298078731,1037.5487275053576,0.0014449020104782,1.2209708760876212,3105.9281167995505,0.1942593996407907,6.0
2026-02-15 00:25:59.441646+00:00,3105.9281167995505,0.0028887153847031,0.1942593996407907,0.2388518799281581,0.0069787334535373,20.27356259954604,205492224.0,6.0,3.37892709992434,34248704.0,0.1913706842560876,-111.94586443272853,4225.400978251619,0.1945289891868639,19.59131733159861,4036.358007261081,0.1941941722159061,17.721549746622134,1828.073581226489,0.1913227903422864,17.599380924268118,3098.5946494095188,0.1942735416887158,20.435507614380843,2361.46441296248,0.1949478937546122,18.556474865553565,3789.2290341040703,0.1943275203478535,19.19547655925557,3258.871066589651,0.1937157786149125,19.12426364328315,599.2573895370233,0.000177499081737,1.3212531317495253,953.2742959104525,0.0013437994838134,1.3739779449661156,2403.257915962992,0.1941628054507382,6.0
2026-02-15 00:26:09.442004+00:00,2403.257915962992,0.0028879648750266,0.1941628054507382,0.2388325610901477,0.0068210227852222,20.26052677770468,205492224.0,6.0,3.37675446295078,34248704.0,0.1912748405757116,-70.26450461439067,3105.9281167995505,0.1942593996407907,20.27356259954604,4225.400978251619,0.1945289891868639,19.59131733159861,4036.358007261081,0.1941941722159061,17.721549746622134,1828.073581226489,0.1913227903422864,17.599380924268118,3098.5946494095188,0.1942735416887158,20.435507614380843,3244.862337004708,0.1943170647594642,20.04180223628309,3119.8037199003456,0.193693631367317,19.089267475947917,918.9822484805354,0.0001897803507836,0.3901858149302396,1030.123079056509,0.001333179381531,1.333873220482168,77.2922166027602,0.004915933677952,6.0
2026-02-15 00:26:19.442445+00:00,77.2922166027602,0.0025873335147115,0.004915933677952,0.2055611578798358,0.0019106186399374,20.390864383949747,205242368.0,6.0,3.398477397324958,34207061.333333336,0.0023286001632405,-232.58631287962515,2403.257915962992,0.1941628054507382,20.26052677770468,3105.9281167995505,0.1942593996407907,20.27356259954604,4225.400978251619,0.1945289891868639,19.59131733159861,4036.358007261081,0.1941941722159061,17.721549746622134,1828.073581226489,0.1913227903422864,17.599380924268118,1862.159416455088,0.1311127129231603,20.30831792040013,2769.6474469755995,0.1564122600344501,19.64756416788424,1585.165462537085,0.1092896273738144,0.0717838571311444,1674.804216260552,0.0846891440570883,1.1216937712880752,99.19601758882794,0.0048781818598883,6.0
2026-02-15 00:26:29.442455+00:00,99.19601758882794,0.0025674641367833,0.0048781818598883,0.1929149117027533,0.0014497415750438,20.10435586088884,205238272.0,6.0,3.350725976814807,34206378.666666664,0.002310717723105,2.1903779082288657,77.2922166027602,0.004915933677952,20.390864383949747,2403.257915962992,0.1941628054507382,20.26052677770468,3105.9281167995505,0.1942593996407907,20.27356259954604,4225.400978251619,0.1945289891868639,19.59131733159861,4036.358007261081,0.1941941722159061,17.721549746622134,859.9153833848469,0.0679856403295261,20.251915674181067,1982.215049041149,0.1185490619632465,20.124125390737586,1336.6187091972197,0.1092726320027988,0.1434482372600835,1847.0505500532236,0.1037496983172962,0.3147863443816086,112.50298545862476,0.0048672361553351,6.0
